scope	side	iteration	command_index	seconds	command
command	py	1	1	0.910729	./make_annot.py --bed-file data/regions.bed --bimfile data/plink/22.bim --annot-file out/make.annot
command	py	1	2	0.923702	./munge_sumstats.py --sumstats data/pgc.cross.SCZ17.2013-05.txt --N 1000 --out out/scz --merge-alleles data/w_hm3.snplist
command	py	1	3	0.861572	./munge_sumstats.py --sumstats data/pgc.cross.BIP11.2013-05.txt --N 1000 --out out/bip --merge-alleles data/w_hm3.snplist
command	py	1	4	0.855157	./munge_sumstats.py --sumstats data/beta.sumstats --out out/beta --keep-maf
command	py	1	5	0.897264	./munge_sumstats.py --sumstats data/noalleles.sumstats --out out/noalleles --no-alleles --signed-sumstats BETA,0
command	py	1	6	0.800260	./munge_sumstats.py --sumstats data/daner.sumstats --out out/daner --daner
command	py	1	7	0.820901	./ldsc.py --h2 out/scz.sumstats.gz --ref-ld-chr data/eur_w_ld_chr/ --w-ld-chr data/eur_w_ld_chr/ --out out/h2_extra --print-cov --print-delete-vals --M 80 --n-blocks 10 --chisq-max 999.0
command	py	1	8	0.839921	./ldsc.py --rg out/scz.sumstats.gz,out/bip.sumstats.gz --ref-ld-chr data/eur_w_ld_chr/ --w-ld-chr data/eur_w_ld_chr/ --out out/rg_extra --print-cov --print-delete-vals --n-blocks 10
command	py	1	9	0.754638	./ldsc.py --bfile data/plink/22 --l2 --ld-wind-snps 1 --out out/annot --annot data/plink/22.annot
command	py	1	10	0.687891	./ldsc.py --bfile data/plink/22 --l2 --ld-wind-snps 1 --out out/thin --annot data/plink/22.thin.annot --thin-annot
command	py	1	11	0.747804	./ldsc.py --bfile data/plink/22 --l2 --ld-wind-snps 1 --out out/cts --cts-bin data/cts.txt --cts-breaks 0.25,0.55 --cts-names C
command	py	1	12	0.727257	./ldsc.py --bfile data/plink/22 --l2 --ld-wind-snps 1 --out out/print --print-snps data/print_snps.txt.bz2
command	py	1	13	0.742252	./ldsc.py --bfile data/plink/22 --l2 --ld-wind-snps 1 --out out/pq --pq-exp 1.0
total	py	1	all	10.628485	full_flow
command	cpp	1	1	0.026506	../../../../build/ldsc --bed-file data/regions.bed --bimfile data/plink/22.bim --annot-file out/make.annot
command	cpp	1	2	0.027649	../../../../build/ldsc --sumstats data/pgc.cross.SCZ17.2013-05.txt --N 1000 --out out/scz --merge-alleles data/w_hm3.snplist
command	cpp	1	3	0.028712	../../../../build/ldsc --sumstats data/pgc.cross.BIP11.2013-05.txt --N 1000 --out out/bip --merge-alleles data/w_hm3.snplist
command	cpp	1	4	0.027557	../../../../build/ldsc --sumstats data/beta.sumstats --out out/beta --keep-maf
command	cpp	1	5	0.031121	../../../../build/ldsc --sumstats data/noalleles.sumstats --out out/noalleles --no-alleles --signed-sumstats BETA,0
command	cpp	1	6	0.027516	../../../../build/ldsc --sumstats data/daner.sumstats --out out/daner --daner
